fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
154,Guzman pine plantation,Guzman,1,1981,5,1,0,18.3,-66.833333,18.3,-66.83,United States of America,Neotropics,Tropical rainforest,Lugo_1992_cott,18.8,119,240,193
155,Central Rondonia Chronosequence Site f,Central,1,1995,5,0,0,-10.316667,-62.766667,-10.32,-62.77,Brazil,Neotropics,Tropical rainforest,Alves_1997_bopa,17.86,38,-1,96
156,Neleger-L5,Neleger,1,1997,5,0,0,62.2,129.1,62.2,129.1,Russia,Palearctic,Boreal coniferous forest,Sawamoto_2003_cine,0.34,22,-1,33
157,Kibale National Park,Kibale,4,1997.413699,5,0,0,0.45,30.425,0.45,30.43,Uganda,Afrotropics,Tropical rainforest,Naughton-Treves_2001_fraf,25.1967,277,194,200
158,Kenkeme-S5,Kenkeme,1,1998.5,5,0,0,62.22,129.17,62.22,129.17,Russia,Palearctic,Boreal coniferous forest,Sawamoto_2003_cine,0.3,41,-1,33
159,Aleza Lake Research Forest,Aleza,7,2000,5,0,0,54.02,-122.12,54.02,-122.12,Canada,Nearctic,Temperate mountain system,Pypker_2003_bgce,5.6,143,163,33
160,Tharandt 5,Tharandt,1,2000,5,1,0,50.93,13.48,50.93,13.48,Germany,Palearctic,Temperate oceanic forest,Luyssaert_2007_cbob,0.46,191,146,73
161,El Eden Ecological Reserve,El,3,2005,5,0,0,21.21,-87.18222,21.21,-87.18,Mexico,Neotropics,Tropical moist forest,Vargas_2009_eovt,37.7,121,146,128
162,S5,S5,1,2009,5,0,0,21.383,103.649,21.38,103.65,Vietnam,IndoMalay,Tropical mountain system,Tran_2010_rpoa,1.927,168,-1,60
163,Finca Los Murcielagos,Finca,10,1967,5.5,0,0,15.583333,-89.15,15.58,-89.15,Guatemala,Neotropics,Tropical rainforest,Snedaker_1970_esot,34.028,70,178,193
164,Arevalo_2011_luce research site in Alberta Canada,Arevalo_2011_luce,2,2006.5,5.5,2,0,54.2,-114.1333,54.2,-114.13,Canada,Nearctic,Boreal coniferous forest,Arevalo_2011_luce,55.9,2,-1,5
165,Sipitang,Sipitang,4,1992,5.75,0,0,5.0792,115.5508,5.08,115.55,Malaysia,IndoMalay,Tropical rainforest,Nykvist_1996_rosv,29.12637,39,-1,0
166,Entre-Rios,Entre,2,2004,5.75,0,0,-11.97,-38.12,-11.97,-38.12,Brazil,Neotropics,Tropical rainforest,Binkley_2006_ttsr,0.79,127,151,193
167,Niah River Chronosequence III,Niah,6,0,5.833333333,0,0,3.583,113.583,3.58,113.58,Malaysia,IndoMalay,Tropical rainforest,Jepsen_2006_acsi,26.884,206,-1,112
168,Hilo,Hilo,1,0,6,1,0,19.84,-155.12,19.84,-155.12,USA,Oceania,Tropical mountain system,Giardina_2002_tbca,37,125,-1,5
169,Turuma-Mirim 7,Turuma,1,0,6,0,0,-2.834068,-60.1591,-2.83,-60.16,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,24.299,225,-1,96
170,Turuma-Mirim 8,Turuma,1,0,6,0,0,-2.798048,-60.10461,-2.8,-60.1,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,23.218,191,235,193
171,Turuma-Mirim 9,Turuma,1,0,6,0,0,-2.793297,-60.11559,-2.79,-60.12,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,20.21,159,-1,96
172,SAT 900,SAT,1,0,6,0,0,10.4315,-84.0205,10.43,-84.02,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,16.168,277,275,193
173,Chupadero,Chupadero,1,0,6,0,0,9.7761,-84.618,9.78,-84.62,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,10.34,118,198,128
174,Fazenda Vitoria 2,Fazenda,1,1987,6,0,0,-2.916667,-47.566667,-2.92,-47.57,Brazil,Neotropics,Tropical rainforest,Uhl_1990_dfsa,13.16,257,155,193
175,Casuarina equisetifolia plantation 5-year stand,Casuarina,3,1990.915068,6,3,0,24.1,82.7,24.1,82.7,India,IndoMalay,Tropical dry forest,Srivastava_1995_baep,38.211,32767,-1,0
176,Parque Zoobotanico,Parque,1,1997,6,0,0,-9.95,-67.86667,-9.95,-67.87,Brazil,Neotropics,Tropical rainforest,Salimon_2000_sfiw,23.97,41,-1,0
177,Itatinga,Itatinga,3,2004,6,3,0,-23.03333,-48.63333,-23.03,-48.63,Brazil,Neotropics,Tropical moist forest,Epron_2012_ponp,63.9,115,-1,64
178,UCI-1998,UCI,1,2004,6,0,0,56.63583,-99.94833,56.64,-99.95,Canada,Nearctic,Boreal coniferous forest,Goulden_2011_pong,1,15,73,33
179,Campoe_2012_spoc research site in Sao Paulo Brazil,Campoe_2012_spoc,1,2008.5,6,1,0,-22.96778,-48.82778,-22.97,-48.83,Brazil,Neotropics,Tropical moist forest,Campoe_2012_spoc,78.4,34,-1,5
180,Jarvselja,Jarvselja,2,2009.580822,6,0,0,58.25,27.267,58.25,27.27,Estonia,Palearctic,Temperate continental forest,Uri_2012_bpac,12.5,97,96,14
181,Paragominas age sequence-light use,Paragominas,4,0,6.125,4,0,-3,-47.5,-3,-47.5,Brazil,Neotropics,Tropical rainforest,Uhl_1988_apie,41.783,53,-1,96
182,Sabal Forest Reserve,Sabal,9,1982,6.166666667,0,0,1.05,100.8333,1.05,100.83,Malaysia,IndoMalay,Tropical rainforest,Ewel_1983_bafo,26.4751,166,-1,112
183,Tigray,Tigray,24,0,6.25,0,0,13.5,38.5,13.5,38.5,Ethiopia,Afrotropics,Tropical mountain system,Mekuria_2011_roec,8.2203,32767,-1,34
184,Tomakomai,Tomakomai,7,2014,6.285714286,0,0,42.73,141.52,42.73,141.52,Japan,Palearctic,Temperate continental forest,Yazaki_2016_baan,0.4512,156,144,14
185,Ngong,Ngong,2,0,6.5,2,0,8.95,13.45,8.95,13.45,Cameroon,Afrotropics,Tropical dry forest,Harmand_2004_aabb,20.2006,14,-1,36
186,Niah Forest Reserve chronosequence 1,Niah,3,2004,6.666666667,0,0,3.65,113.7,3.65,113.7,Malaysia,IndoMalay,Tropical rainforest,Kenzo_2010_ciaa,27.871,171,-1,112
187,Agua Salud.1,Agua,24,2009,6.666666667,0,0,9.207778,-79.74806,9.21,-79.75,Panama,Neotropics,Tropical moist forest,Neumann-Cosel_2011_scdu,53.063,240,258,128
188,Hubbard Brook W2,Hubbard,10,1988.497268,6.7,6,0,43.933333,-71.75,43.93,-71.75,United States of America,Nearctic,Temperate mountain system,Reiners_1992_tyoe,31.510398,120,91,33
189,La Huerta,La,2,0,6.75,0,0,8.4086,-83.3363,8.41,-83.34,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,27.26,260,218,193
190,Johnson et al 2000_nonsandy subtropical_1,Johnson,3,0,7,0,0,19,98,19,98,Thailand,IndoMalay,Tropical moist forest,Kunstadter_1978_fitf,29.657,213,205,105
191,Caballos,Caballos,1,0,7,0,0,9.8446,-84.5281,9.84,-84.53,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,28.059,159,211,128
192,Turuma-Mirim 14,Turuma,1,0,7,0,0,-2.796306,-60.10602,-2.8,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,24.44,158,242,193
193,Valle Azul,Valle,1,0,7,0,0,9.7793,-84.9552,9.78,-84.96,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,11.045,152,202,128
194,Acahual 2,Acahual,1,1980,7,0,0,17.29,-94.58,17.29,-94.58,Mexico,Neotropics,Tropical rainforest,Williams-Linera_1983_banc,20.445,118,235,193
195,Guzman secondary forest,Guzman,1,1981,7,0,0,18.3,-66.833333,18.3,-66.83,United States of America,Neotropics,Tropical rainforest,Lugo_1992_cott,15.04,119,240,193
196,Hubbard Brook Experimental Forest.1,Hubbard,6,1988,7,0,0,43.94167,-71.74528,43.94,-71.75,United States,Nearctic,Temperate mountain system,REINERS_1992_yoer,21.46208,99,115,34
197,Wildfire-regenerating Jack Pine Chronosequence 7,Wildfire,1,2002,7,0,0,44.5,-84.3,44.5,-84.3,United States of America,Nearctic,Temperate continental forest,Rothstein_2004_laro,0.4,33,-1,7
198,Kissoko,Kissoko,3,2004,7,3,0,-4.74,12.02,-4.74,12.02,Congo,Afrotropics,Tropical dry forest,Epron_2012_ponp,52.2,164,-1,46
199,Lizard,Lizard,1,2007,7,0,0,35.15111,-111.35,35.15,-111.35,United States,Nearctic,Subtropical mountain system,Huffman_2012_iots,0.235,32767,-1,50
200,S7,S7,1,2009,7,0,0,21.383,103.649,21.38,103.65,Vietnam,IndoMalay,Tropical mountain system,Tran_2010_rpoa,5.828,168,-1,60
201,Klamath-BLU01,Klamath,1,2015.391781,7,0,0,41.48085051,-123.5789128,41.48,-123.58,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,3.6284,753,154,87
202,Klamath-BLU02,Klamath,1,2015.394521,7,0,0,41.52075058,-123.579448,41.52,-123.58,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,7.0171,379,163,87
203,Klamath-PAN01,Klamath,1,2015.421918,7,0,0,41.64355094,-123.3041491,41.64,-123.3,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,4.0655,204,169,87
204,Klamath-PAN03,Klamath,1,2015.432877,7,0,0,41.65083237,-123.2815218,41.65,-123.28,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,2.7777,231,163,87
205,Klamath-PAN02,Klamath,1,2015.435616,7,0,0,41.63689582,-123.2967937,41.64,-123.3,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,4.2723,278,160,87
206,Klamath-IAB01,Klamath,1,2015.471233,7,0,0,40.75022748,-123.2715289,40.75,-123.27,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,10.9275,166,149,87
207,Klamath-IAE02,Klamath,1,2015.471233,7,0,0,40.69299252,-123.2359789,40.69,-123.24,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,0.3431,480,154,87
208,Klamath-IAE01,Klamath,1,2015.473973,7,0,0,40.7156723,-123.2290736,40.72,-123.23,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,2.0351,507,157,87
209,Klamath-PAN04,Klamath,1,2015.578082,7,0,0,41.43698808,-123.44202,41.44,-123.44,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,4.8833,516,172,87
210,Klamath-BWU02,Klamath,1,2015.580822,7,0,0,41.28708641,-123.3278533,41.29,-123.33,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,3.9151,310,153,87
211,Klamath-BWC01,Klamath,1,2015.610959,7,0,0,41.07338308,-123.0744213,41.07,-123.07,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,1.269,494,146,87
212,Klamath-BWU01,Klamath,1,2015.610959,7,0,0,41.28156659,-123.3486514,41.28,-123.35,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,0.8554,260,132,87
213,Matupi,Matupi,8,2013,7.125,0,0,21.60083,93.44972,21.6,93.45,Myanmar,IndoMalay,Tropical mountain system,Chan_2016_ttaf,17.9822,183,-1,60
214,Caiabai Farm,Caiabai,4,2005,7.25,0,0,-9.944444,-53.33611,-9.94,-53.34,Brazil,Neotropics,Tropical rainforest,d'Oliveira_2011_fnra,35.6401,87,142,193
215,Fire Arc,Fire,3,2010,7.333333333,0,0,2.5,-61.375,2.5,-61.38,Brazil,Neotropics,Tropical moist forest,Martins_2012_eofo,59.50059,214,206,128
216,Bajo Calima Concession,Bajo,9,1986,7.422222222,0,0,3.916667,-77,3.92,-77,Colombia,Neotropics,Tropical rainforest,Faber-Langendoen_1992_ecor,58.797,253,286,193
217,Gonse (G10/G5),Gonse,2,1996,7.5,0,0,12.3994,-1.3,12.4,-1.3,Burkina Faso,Afrotropics,Tropical dry forest,Nygard_2004_wyis,8.225,10,-1,5
218,Magdalena terraces secondary forest chronosequence,Magdalena,3,0,7.666666667,0,0,6.39,-73.56,6.39,-73.56,Colombia,Neotropics,Tropical mountain system,Folster_1976_atef,95.3395,210,279,87
219,BDFFP Fazenda Esteio,BDFFP,5,0,8,0,0,-2.41667,-59.76667,-2.42,-59.77,Brazil,Neotropics,Tropical rainforest,Lucas_2002_froa,58.28,279,298,193
220,SF-8,SF,1,0,8,0,0,10.78333,-84.08333,10.78,-84.08,Costa Rica,Neotropics,Tropical rainforest,Schedlbauer_2008_scdi,48.833,277,272,193
221,BDFFP Fazenda Maringa,BDFFP,2,0,8,0,0,-2.333333333,-60,-2.33,-60,Brazil,Neotropics,Tropical rainforest,Lucas_1998_adcf,48.41,271,229,193
222,Los Tuxtlas S-8b,Los,1,0,8,0,0,18.58333,-95.08333,18.58,-95.08,Mexico,Neotropics,Tropical rainforest,Hughes_1999_bcan,45.778,205,216,193
223,Turuma-Mirim 15,Turuma,1,0,8,0,0,-2.797307,-60.10543,-2.8,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,16.92,191,235,193
224,Turuma-Mirim 16,Turuma,1,0,8,0,0,-2.797022,-60.10589,-2.8,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,14.617,158,-1,96
225,Los Tuxtlas S-8a,Los,1,0,8,0,0,18.58333,-95.08333,18.58,-95.08,Mexico,Neotropics,Tropical rainforest,Hughes_1999_bcan,10.152,205,216,193
226,Red Pine Chronosequence 08,Red,1,0,8,1,0,46.5,-87.9,46.5,-87.9,United States of America,Nearctic,Temperate continental forest,King_2007_bpir,9.89,53,-1,4
227,Gorakhpur_T_8,Gorakhpur_T_8,1,1972,8,1,0,27,83.88,27,83.88,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,47.38,11,-1,0
228,Gorakhpur_S_8,Gorakhpur_S_8,1,1972,8,1,0,27,83.88,27,83.88,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,27.92,11,-1,0
229,Balmoral,Balmoral,1,1995,8,1,0,-42.87,172.75,-42.87,172.75,New Zealand,Australasia,Temperate oceanic forest,Arneth_1999_aoac,37,66,-1,1
230,Lookout Mountains 1,Lookout,1,2001,8,0,0,45.8708,-122.097,45.87,-122.1,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,4.54,488,185,33
231,Sobral,Sobral,4,2011,8,0,0,-3.683333,-40.33333,-3.68,-40.33,Brazil,Neotropics,Tropical dry forest,de Aguiar_2013_dbpd,22.184,33,-1,5
232,Klamath-ELG01,Klamath,1,2015.39726,8,0,0,41.78747238,-123.4170282,41.79,-123.42,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,5.2781,500,156,87
233,Manaus BR-174,Manaus,52,2005,8.115384615,2,0,-2.45,-60.05,-2.45,-60.05,Brazil,Neotropics,Tropical rainforest,Feldpausch_2004_cana,81.122,271,273,193
234,High Casamance,High,17,1995,8.176470588,0,0,12.71014,-14.88333,12.71,-14.88,Senegal,Afrotropics,Tropical moist forest,Manlay_2002_cnap,21.15,69,-1,152
235,Chamela-Cuixmala,Chamela,9,2004,8.222222222,0,0,19.44167,-105,19.44,-105,Mexico,Neotropics,Tropical dry forest,Mora_2014_tctd,18.42870727,99,160,128
236,Ponta de Pedras,Ponta,6,0,8.25,0,0,-1.396389,-48.86722,-1.4,-48.87,Brazil,Neotropics,Tropical rainforest,Moran_2000_eosf,46.765,75,-1,96
237,Forest Research Institute P. caribaea plantation,Forest,4,1975,8.25,4,0,7.366667,3.916667,7.37,3.92,Nigeria,Afrotropics,Tropical rainforest,Egunjobi_1979_band,63.17928,14,-1,0
238,Central Rondonia Chronosequence,Central,8,0,8.375,0,0,-10.31667,-62.76667,-10.32,-62.77,Brazil,Neotropics,Tropical rainforest,Alves_1997_bopa,96.068,38,-1,96
239,Espirra,Espirra,2,2003,8.5,2,2,38.64,-8.6,38.64,-8.6,Portugal,Palearctic,Subtropical dry forest,Pereira_2003_fcbi,51.29,84,135,78
240,La Palma,La,6,0,8.75,0,0,28.56682,-17.84488,28.57,-17.84,Spain,Palearctic,Subtropical steppe,Bermudez_2007_fasr,142.833,98,173,126
241,Brazilian Lower Amazon land use and fire recovery age sequence,Brazilian,13,1996,8.769230769,0,0,-3.25,-52.25,-3.25,-52.25,Brazil,Neotropics,Tropical rainforest,Sorrensen_2000_lslu,47.846,46,156,193
242,Fazenda Vitoria,Fazenda,33,2005,8.848484848,3,3,-2.983,-47.533,-2.98,-47.53,Brazil,Neotropics,Tropical rainforest,de Camargo_1999_scdi,30.5688,20,-1,96
243,Yaounde,Yaounde,3,0,9,0,0,4.158333,11.41667,4.16,11.42,Cameroon,Afrotropics,Tropical rainforest,Kotto-Same_1997_cdis,118.346,218,-1,100
244,Mbalmayo,Mbalmayo,3,0,9,0,0,3.433333,11.70833,3.43,11.71,Cameroon,Afrotropics,Tropical rainforest,Kotto-Same_1997_cdis,115.197,284,-1,5
245,BDFFP Fazenda Porto Alegre,BDFFP,6,0,9,0,0,-2.348,-60,-2.35,-60,Brazil,Neotropics,Tropical rainforest,Lucas_2002_froa,62.98,260,238,193
246,Don Juan,Don,1,0,9,0,0,10.4553,-84.0665,10.46,-84.07,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,32.195,207,267,193
247,Divino,Divino,1,0,9,0,0,9.7876,-84.9392,9.79,-84.94,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,29.469,136,186,128
248,BOREAS NSA-D1989,BOREAS,1,0,9,0,0,55.91,-98.98,55.91,-98.98,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,4,21,71,33
249,BOREAS NSA-W1989,BOREAS,1,0,9,0,0,55.9,-98.98,55.9,-98.98,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,3.5,65,-1,0
250,Pitahaya,Pitahaya,1,0,9,0,0,10.8732,-85.5788,10.87,-85.58,Costa Rica,Neotropics,Tropical dry forest,Cifuentes-Jara_2008_abae,1.269,108,217,126
251,Yangambi,Yangambi,7,1951,9,0,0,0.77,24.44,0.77,24.44,Congo,Afrotropics,Tropical rainforest,Bartholomew_1953_mniu,57.19524,89,-1,5
252,Saldarriaga chronosequence I,Saldarriaga,1,1985,9,0,0,1.86,-67.03,1.86,-67.03,Venezuela,Neotropics,Tropical rainforest,Saldarriaga_1988_lcof,20.633,216,239,193
253,Casuarina equisetifolia plantation 8-year stand,Casuarina,3,1990.915068,9,3,0,24.1,82.7,24.1,82.7,India,IndoMalay,Tropical dry forest,Srivastava_1995_baep,27.589,32767,-1,0
254,Central Rondonia Chronosequence Site e,Central,1,1995,9,0,0,-10.316667,-62.766667,-10.32,-62.77,Brazil,Neotropics,Tropical rainforest,Alves_1997_bopa,37.6,38,-1,96
255,Wet-6,Wet,1,2000,9,1,0,50.45,11.45,50.45,11.45,Germany,Palearctic,Temperate mountain system,Luyssaert_2007_cbob,11.19,201,176,61
256,Hellion Rapids 1,Hellion,1,2001,9,0,0,44.399,-123.7799,44.4,-123.78,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,27.48,636,214,33
257,Emigrant Butte 1,Emigrant,1,2001,9,0,0,43.4364,-122.2439,43.44,-122.24,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,7.44,242,114,33
258,Metolius 2,Metolius,1,2001,9,0,0,44.4508,-121.6908,44.45,-121.69,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,2.25,362,119,33
259,Pegoes,Pegoes,1,2004,9,0,0,38.63333,-8.6,38.63,-8.6,Portugal,Palearctic,Subtropical dry forest,Correia_2012_swas,69.5,78,132,78
260,Ecological Benefits Monitoring Station,Ecological,1,2007,9,0,0,29.43333,111.2167,29.43,111.22,China,Palearctic,Subtropical humid forest,Huang_2010_rora,4.935,165,184,105
261,Young Pasture,Young,1,2013,9,0,0,17.73932,-64.78487,17.74,-64.78,United States,Neotropics,Tropical dry forest,Atkinson_2015_lule,14.711,75,95,126
262,Klamath-ORL01,Klamath,1,2015.578082,9,0,0,41.35711169,-123.4196013,41.36,-123.42,United States of America,Nearctic,Temperate mountain system,Tepley_2017_vtfl,11.1202,462,155,87
263,Manaus.1,Manaus.1,16,2002,9.125,0,0,-3,-60,-3,-60,Brazil,Neotropics,Tropical rainforest,Gehring_2005_rosf,104.199,24,-1,0
264,Tonaya/El Temazcal,Tonaya/El,3,2013,9.166666667,0,0,19.7,-103.9,19.7,-103.9,Mexico,Neotropics,Tropical dry forest,Salinas-Melgoza_2017_cefd,7.473,10,-1,5
265,ASB Cameroon 5,ASB,3,0,9.333333333,0,0,3.61,11.61,3.61,11.61,Cameroon,Afrotropics,Tropical rainforest,Palm_1999_csat,141.12,283,-1,5
266,ASB Cameroon 4,ASB,3,0,9.333333333,0,0,3.93,11.57,3.93,11.57,Cameroon,Afrotropics,Tropical rainforest,Palm_1999_csat,126.7,74,-1,5
267,ASB Cameroon 6,ASB,3,0,9.333333333,0,0,3.3,11.79,3.3,11.79,Cameroon,Afrotropics,Tropical rainforest,Palm_1999_csat,98.7,281,211,200
268,Muhos Peatland,Muhos,3,1996,9.333333333,0,0,64.86667,26.06667,64.87,26.07,Finland,Palearctic,Boreal coniferous forest,Hytonen_2015_bpoc,24.44,46,-1,33
269,Northern Nigeria P. caribaea Plantation Chronosequence,Northern,5,0,9.4,5,0,10.61667,7.25,10.62,7.25,Nigeria,Afrotropics,Tropical moist forest,Kadeba_1991_abpa,75.7828,15,-1,5
270,BDFFP km 67,BDFFP,4,0,9.5,0,0,-2.333333333,-60,-2.33,-60,Brazil,Neotropics,Tropical rainforest,Lucas_1998_adcf,51.7,271,229,193
271,Hepu Guangxi 1,Hepu,1,0,10,0,0,21.6,109.2,21.6,109.2,China,IndoMalay,Subtropical humid forest,Guo_2014_part,57.0721,36,-1,5
272,Co Ma,Co,7,0,10,0,0,21.38333,103.6333,21.38,103.63,Vietnam,IndoMalay,Tropical mountain system,Tran_2010_rpoa,51.136,252,170,81
273,Turuma-Mirim 17,Turuma,1,0,10,0,0,-2.796158,-60.10586,-2.8,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,38.587,158,242,193
274,Ninglang Yunnan ,Ninglang,1,0,10,0,0,27.6,100.3,27.6,100.3,China,Palearctic,Subtropical mountain system,Guo_2014_part,34.5074,214,175,81
275,Virgen Maria,Virgen,1,0,10,0,0,10.2822,-84.1502,10.28,-84.15,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,32.477,279,268,193
276,Con Permiso,Con,1,0,10,0,0,10.4556,-84.1763,10.46,-84.18,Costa Rica,Neotropics,Tropical rainforest,Cifuentes-Jara_2008_abae,28.529,220,279,193
277,Turuma-Mirim 18,Turuma,1,0,10,0,0,-2.799004,-60.10667,-2.8,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,23.312,158,-1,96
278,Baojing Hunan 2,Baojing,1,0,10,0,0,28.78,109.4,28.78,109.4,China,Palearctic,Subtropical humid forest,Guo_2014_part,22.2592,114,-1,0
279,Xishui Guizhou 25,Xishui,1,0,10,0,0,28.43,106.48,28.43,106.48,China,Palearctic,Subtropical humid forest,Guo_2014_part,18.1185,104,-1,52
280,Yunlong Yunnan 8,Yunlong,1,0,10,0,0,26.02,99.2,26.02,99.2,China,Palearctic,Subtropical mountain system,Guo_2014_part,17.7237,148,178,81
281,Bebedero,Bebedero,1,0,10,0,0,10.8883,-85.6,10.89,-85.6,Costa Rica,Neotropics,Tropical dry forest,Cifuentes-Jara_2008_abae,15.369,97,227,126
282,Ninglang Yunnan 9,Ninglang,1,0,10,0,0,27.02,100.65,27.02,100.65,China,Palearctic,Subtropical mountain system,Guo_2014_part,15.2092,172,170,81
283,Turuma-Mirim 19,Turuma,1,0,10,0,0,-2.798581,-60.10651,-2.8,-60.11,Brazil,Neotropics,Tropical rainforest,Wandelli_2015_svic,14.758,158,-1,96
284,Lapas,Lapas,1,0,10,0,0,9.7792,-84.6058,9.78,-84.61,Costa Rica,Neotropics,Tropical moist forest,Cifuentes-Jara_2008_abae,12.878,253,228,193
285,Yangbi Yunnan 11,Yangbi,1,0,10,0,0,25.43,99.91,25.43,99.91,China,Palearctic,Subtropical mountain system,Guo_2014_part,9.6538,207,164,81
286,Pocosol,Pocosol,1,0,10,0,0,10.8889,-85.6004,10.89,-85.6,Costa Rica,Neotropics,Tropical dry forest,Cifuentes-Jara_2008_abae,9.306,97,221,126
287,Nanping Sichuan 37,Nanping,1,0,10,0,0,33.53,103.71,33.53,103.71,China,Palearctic,Temperate mountain system,Guo_2014_part,0.3196,76,147,61
288,Gorakhpur_S_10,Gorakhpur_S_10,1,1972,10,1,0,27,83.88,27,83.88,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,18.095,11,-1,0
289,Amida-cedar,Amida,1,1984.5,10,1,1,34.42,132.5,34.42,132.5,Japan,Palearctic,Subtropical humid forest,Nakane_1995_scci,107,50,-1,0
290,San Carlos de Rio Negro abandoned slash-and-burn plots,San,1,1986,10,0,0,1.93,-67.05,1.93,-67.05,Venezuela,Neotropics,Tropical rainforest,Kauffman_1988_fitv,29.61,232,247,193
291,Bhabar Shisham plantation chronosequence,Bhabar,3,1996.666667,10,3,0,29.17,79.36,29.17,79.36,India,IndoMalay,Tropical moist forest,Lodhiyal_2003_banp,44.909816,115,-1,52
292,Intensive Management Practices Assessment Center slash pine plantation (control),Intensive,6,1999,10,6,0,29.5,-82.3,29.5,-82.3,United States of America,Nearctic,Subtropical humid forest,Jokela_2000_eooa,36.5378,66,-1,8
293,Intensive Management Practices Assessment Center loblolly pine plantation (control),Intensive,6,1999,10,6,0,29.5,-82.3,29.5,-82.3,United States of America,Nearctic,Subtropical humid forest,Jokela_2000_eooa,27.5279,66,-1,8
294,Roccarespampani 2,Roccarespampani,1,2001,10,1,0,42.3903,11.9209,42.39,11.92,Italy,Palearctic,Subtropical dry forest,Luyssaert_2007_cbob,24.08,81,108,78
295,Mount Jefferson 1,Mount,1,2001,10,0,0,44.7035,-121.873,44.7,-121.87,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,3.67,609,187,33
296,S10,S10,1,2009,10,0,0,21.383,103.649,21.38,103.65,Vietnam,IndoMalay,Tropical mountain system,Tran_2010_rpoa,16.779,168,-1,60
297,Liujiang,Liujiang,1,2010.5,10,0,0,29.7,103.2333,29.7,103.23,China,Palearctic,Subtropical humid forest,Tu_2013_nasd,127,140,210,105
298,Tapajos National Park,Tapajos,49,1999,10.14285714,0,0,-3.19,-54.93,-3.19,-54.93,Brazil,Neotropics,Tropical rainforest,Neeff_2005_agmf,75.67,253,219,193
299,Tapajos National Forest 1,Tapajos,3,2012,10.16666667,0,0,-3.040833,-54.90528,-3.04,-54.91,Brazil,Neotropics,Tropical rainforest,Silva_2016_faso,51.6295,285,247,193
300,Northeast India fallow field chronosequence,Northeast,5,1979.832877,10.2,0,0,26,91.08333,26,91.08,India,IndoMalay,Tropical moist forest,Toky_1983_ssfs,69.372,83,-1,5
